category,case,expected,plan_time_sec,path_found,snapped,crashed,passed,planned_intrusion_steps
goal_in_obstacle,0,snap,0.3633669000118971,False,True,False,True,
goal_out_of_bounds,0,snap,0.4468924000393599,False,True,False,True,
goal_unreachable,0,graceful,0.4578554001636803,False,,False,True,
start_equals_goal,0,graceful,0.00020410004071891308,True,,False,True,0
vertical_shift,0,plan,0.037702699890360236,True,,False,True,0
long_range,0,plan,0.07206999999471009,True,,False,True,0
near_boundary,0,graceful,1.8808722000103444,False,,False,True,
goal_in_obstacle,1,snap,0.47863520006649196,False,True,False,True,
goal_out_of_bounds,1,snap,0.5362519000191242,False,True,False,True,
goal_unreachable,1,graceful,0.5311904000118375,False,,False,True,
start_equals_goal,1,graceful,0.00018090009689331055,True,,False,True,0
vertical_shift,1,plan,0.10630710003897548,True,,False,True,0
long_range,1,plan,0.1301784000825137,True,,False,True,0
near_boundary,1,graceful,1.8052648999728262,False,,False,True,
goal_in_obstacle,2,snap,0.06648890022188425,True,True,False,True,0
goal_out_of_bounds,2,snap,0.42762989993207157,False,True,False,True,
goal_unreachable,2,graceful,0.5128065999597311,False,,False,True,
start_equals_goal,2,graceful,0.00022990000434219837,True,,False,True,0
vertical_shift,2,plan,0.08464929996989667,True,,False,True,0
long_range,2,plan,0.08814759994857013,True,,False,True,0
near_boundary,2,graceful,1.724570699967444,False,,False,True,
goal_in_obstacle,3,snap,0.4006334999576211,False,True,False,True,
goal_out_of_bounds,3,snap,0.38539499999023974,False,True,False,True,
goal_unreachable,3,graceful,0.37453239993192255,False,,False,True,
start_equals_goal,3,graceful,0.0001585001591593027,True,,False,True,0
vertical_shift,3,plan,0.11883000005036592,True,,False,True,0
long_range,3,plan,0.13605480012483895,True,,False,True,0
near_boundary,3,graceful,1.8685752998571843,False,,False,True,
goal_in_obstacle,4,snap,0.004994400078430772,True,True,False,True,0
goal_out_of_bounds,4,snap,0.4625208000652492,False,True,False,True,
goal_unreachable,4,graceful,0.539252599934116,False,,False,True,
start_equals_goal,4,graceful,0.000336300116032362,True,,False,True,0
vertical_shift,4,plan,0.022072399966418743,True,,False,True,0
long_range,4,plan,0.22194779990240932,True,,False,True,0
near_boundary,4,graceful,1.771883600158617,False,,False,True,
