success,plan_time_sec,straight_dist_m,path_length_m,detour_ratio,smoothness_deg,waypoint_count,planned_intrusion_steps,planned_min_clearance_m,case,start_world,goal_world
True,0.0067176001612097025,24.73863375370596,27.07033885400646,1.0942535923169645,263.9424460986545,11,0,2.0,0,"[39.61, 9.82, -0.86]","[59.61, 5.82, -14.86]"
True,0.003316599875688553,20.396078054371138,22.24191172926027,1.090499441606792,250.52878057292762,9,0,2.0,1,"[43.61, 7.82, -16.86]","[31.61, 11.82, -0.86]"
True,0.0047778000589460135,25.298221281347036,27.31370849898476,1.0796691275336336,315.00000000000006,13,0,2.0,2,"[15.61, 7.82, -14.86]","[39.61, 7.82, -6.86]"
True,0.014967000111937523,32.55764119219941,49.01972184338278,1.5056287878474308,456.05756235327345,20,0,2.0,3,"[1.61, 9.82, -2.86]","[33.61, 3.82, -2.86]"
True,0.012740200152620673,47.74934554525329,56.977362325181154,1.1932595447027066,434.20683095173604,25,0,2.0,4,"[-2.39, 11.82, -20.86]","[43.61, 19.82, -10.86]"
True,0.03502779989503324,29.5296461204668,62.54124004584823,2.1179136312947993,627.6204928552081,26,0,2.0,5,"[11.61, 1.82, -6.86]","[29.61, 23.82, 1.14]"
True,0.0023586000315845013,22.360679774997898,23.65685424949238,1.0579666847133946,90.00000120741828,12,0,2.0,6,"[23.61, 11.82, -6.86]","[45.61, 11.82, -2.86]"
True,0.03808239987120032,51.264022471905186,62.48382345852054,1.2188630631309565,414.7356163543367,26,0,2.0,7,"[49.61, 3.82, 1.14]","[-0.39, 11.82, -6.86]"
True,0.009267300134524703,32.802438933713454,38.384047352991224,1.170158335804145,305.26439692726433,15,0,2.0,8,"[25.61, 23.82, -22.86]","[51.61, 7.82, -10.86]"
True,0.011147300014272332,38.88444419044716,41.949382989376325,1.0788217206839268,225.00000120741828,20,0,2.0,9,"[57.61, 9.82, -12.86]","[19.61, 1.82, -14.86]"
True,0.01155309984460473,50.51732376126036,55.41348460451408,1.0969204320164003,353.94244247639966,26,0,2.0,10,"[-4.39, 7.82, -8.86]","[45.61, 13.82, -12.86]"
True,0.012872300110757351,36.932370625238775,47.17011495953578,1.2772024692966975,299.2068333665726,20,0,2.0,11,"[5.61, 5.82, -4.86]","[41.61, 13.82, -6.86]"
True,0.015365500003099442,34.9857113690718,42.63421657467353,1.218617970202635,598.4136619034721,17,0,2.0,12,"[23.61, 19.82, -28.86]","[49.61, 11.82, -6.86]"
True,0.009452599799260497,26.90724809414742,34.777810114122516,1.292507133856138,324.7356115246637,16,0,2.0,13,"[5.61, 7.82, -12.86]","[29.61, 9.82, -0.86]"
True,0.049333899980410933,26.60826939130014,67.2698910650651,2.5281573211619586,533.9424412689814,29,0,2.0,14,"[25.61, 17.82, -4.86]","[9.61, 3.82, -20.86]"
True,0.010634199948981404,26.38181191654584,35.89876597875265,1.360739212769464,540.0000012074183,15,0,2.0,15,"[25.61, 19.82, -8.86]","[45.61, 5.82, 1.14]"
True,0.0035139000974595547,32.0,35.31370849898476,1.1035533905932737,270.00000000000006,17,0,2.0,16,"[25.61, 11.82, 1.14]","[57.61, 11.82, 1.14]"
True,0.016426200047135353,40.890096600521744,44.583599564049855,1.0903275675675705,311.32195203602816,16,0,2.0,17,"[53.61, 9.82, 1.14]","[23.61, 23.82, -22.86]"
True,0.005020699929445982,23.49468024894146,27.513260710043397,1.1710421430946263,254.20683215915432,11,0,2.0,18,"[33.61, 25.82, -8.86]","[47.61, 9.82, 1.14]"
True,0.02035870007239282,25.45584412271571,44.58505747976789,1.7514664713075487,334.4712206344907,21,0,2.0,19,"[19.61, 19.82, -8.86]","[37.61, 1.82, -8.86]"
True,0.034298800164833665,28.705400188814647,57.263091488361084,1.9948543170171247,385.52878178034587,26,0,2.0,20,"[11.61, 3.82, -8.86]","[29.61, 23.82, -18.86]"
True,0.014803800033405423,58.34380858325929,61.12095586463013,1.047599691360699,244.4712206344907,30,0,2.0,21,"[-0.39, 7.82, -12.86]","[57.61, 13.82, -14.86]"
True,0.057553600054234266,42.37924020083418,53.026521420086794,1.2512381337842633,659.206830951736,20,0,2.0,22,"[53.61, 3.82, -6.86]","[21.61, 17.82, -30.86]"
True,0.0354305999353528,46.69047011971501,55.07033885400646,1.1794770691493435,479.2068321591543,25,0,2.0,23,"[43.61, 19.82, -12.86]","[-2.39, 11.82, -12.86]"
True,0.008011100115254521,23.748684174075834,26.58505747976789,1.119432861412518,398.9424412689814,12,0,2.0,24,"[33.61, 11.82, -4.86]","[55.61, 7.82, -12.86]"
True,0.051596499979496,27.712812921102035,70.34168783478958,2.5382370254167745,533.9424412689814,32,0,2.0,25,"[23.61, 21.82, -18.86]","[7.61, 5.82, -2.86]"
True,0.030426600016653538,22.360679774997898,50.58505747976789,2.2622325434099038,344.20683095173604,24,0,2.0,26,"[13.61, 11.82, -14.86]","[29.61, 23.82, -24.86]"
True,0.010784299811348319,31.11269837220809,33.949382989376325,1.0911744967676011,225.00000120741828,16,0,2.0,27,"[57.61, 9.82, -12.86]","[27.61, 1.82, -14.86]"
True,0.023094199830666184,26.68332812825267,45.55562022824503,1.7072690486465265,469.4712254641638,19,0,2.0,28,"[23.61, 11.82, -4.86]","[33.61, 17.82, -28.86]"
True,0.05464560003019869,25.768197453450252,71.89876597875265,2.790213250602273,694.4712206344907,33,0,2.0,29,"[23.61, 19.82, -14.86]","[5.61, 7.82, -0.86]"
